Song Title,Album Title,Artist Names,Duration Seconds
Brain Box,Twice In A Blue Moon,Ferry Corsten,367
Sweet Life,Church In These Streets,Jeezy,251
Shine on You,Spark Seeker,Matisyahu,277
Never Say Never (Mark Knight Remix),,Basement Jaxx,429
Promises,Blacc Hollywood (Deluxe Version),Wiz Khalifa,210
Faaip de Oiad,Lateralus,Tool,159
Wanksta [*],Get Rich or Die Tryin',50 Cent,219
Promises,Still Alive & Well?,Megadeth,269
Satellite (Original Mix),Dubstep Essentials 2014 Vol. 11,Raptura,222
I've Got a Crush on You,Greatest Love Songs,Frank Sinatra,137
Promises,The World Needs a Hero,Megadeth,269
Help!,Greatest Hits 1962-1966 (Disc 2),The Beatles,140
Moment of Silence [Dave 202 & Phil Green Remix],Miami Disc 2,Soulmate,333
Let's Start the New Year Right,Frank Sinatra at Ch
